Attack,Steel,Water,Bug,Dragon,Electric,Ghost,Fire,Fairy,Ice,Fighting,Normal,Grass,Psychic,Rock,Dark,Ground,Poison,Flying
Steel,0.5,0.5,1,1,0.5,1,0.5,2,2,1,1,1,1,2,1,1,1,1
Water,1,0.5,1,0.5,1,1,2,1,1,1,1,0.5,1,2,1,2,1,1
Bug,0.5,1,1,1,1,0.5,0.5,0.5,1,0.5,1,2,2,1,2,1,0.5,0.5
Dragon,0.5,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1
Electric,1,2,1,0.5,0.5,1,1,1,1,1,1,0.5,1,1,1,0,1,2
Ghost,1,1,1,1,1,2,1,1,1,1,0,1,2,1,0.5,1,1,1
Fire,2,0.5,2,0.5,1,1,0.5,1,2,1,1,2,1,0.5,1,1,1,1
Fairy,0.5,1,1,2,1,1,0.5,1,1,2,1,1,1,1,2,1,0.5,1
Ice,0.5,0.5,1,2,1,1,0.5,1,0.5,1,1,2,1,1,1,2,1,2
Fighting,2,1,0.5,1,1,0,1,0.5,2,1,2,1,0.5,2,2,1,0.5,0.5
Normal,0.5,1,1,1,1,0,1,1,1,1,1,1,1,0.5,1,1,1,1
Grass,0.5,2,0.5,0.5,1,1,0.5,1,1,1,1,0.5,1,2,1,2,0.5,0.5
Psychic,0.5,1,1,1,1,1,1,1,1,2,1,1,0.5,1,0,1,2,1
Rock,0.5,1,2,1,1,1,2,1,2,0.5,1,1,1,1,1,0.5,1,2
Dark,1,1,1,1,1,2,1,0.5,1,0.5,1,1,2,1,0.5,1,1,1
Ground,2,1,0.5,1,2,1,2,1,1,1,1,0.5,1,2,1,1,2,0
Poison,0,1,1,1,1,0.5,1,2,1,1,1,2,1,0.5,1,0.5,0.5,1
Flying,0.5,1,2,1,0.5,1,1,1,1,2,1,2,1,0.5,1,1,1,1
